@relation Flow_vs_Traffic_Subtype
@attribute Protocol_0.0 numeric
@attribute Protocol_6.0 numeric
@attribute Protocol_17.0 numeric
@attribute FIN_Flag_Count numeric
@attribute SYN_Flag_Count numeric
@attribute RST_Flag_Count numeric
@attribute PSH_Flag_Count numeric
@attribute ACK_Flag_Count numeric
@attribute URG_Flag_Count numeric
@attribute CWR_Flag_Count numeric
@attribute ECE_Flag_Count numeric
@attribute Fwd_PSH_Flags numeric
@attribute Bwd_PSH_Flags numeric
@attribute Fwd_URG_Flags numeric
@attribute Bwd_URG_Flags numeric
@attribute Flow_Duration numeric
@attribute Total_Length_of_Fwd_Packet numeric
@attribute Total_Length_of_Bwd_Packet numeric
@attribute Fwd_Packet_Length_Mean numeric
@attribute Bwd_Packet_Length_Mean numeric
@attribute Fwd_IAT_Mean numeric
@attribute Bwd_IAT_Mean numeric
@attribute Flow_Bytes/s numeric
@attribute Flow_Packets/s numeric
@attribute class numeric
@data
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.584,1.506,-0.091,0.679,-0.092,0.885,-0.083,-0.31,-0.912,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.412,1.388,-0.091,0.779,-0.092,0.891,-0.083,-0.238,-0.912,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.575,1.295,-0.091,1.007,-0.092,1.059,-0.083,-0.462,-0.959,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.463,1.533,-0.091,0.834,-0.092,0.877,-0.083,-0.174,-0.907,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.401,1.388,-0.091,0.779,-0.092,0.887,-0.083,-0.227,-0.91,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.574,1.529,-0.091,0.879,-0.092,0.933,-0.083,-0.283,-0.931,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.579,1.43,-0.091,0.89,-0.092,0.972,-0.083,-0.363,-0.943,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.379,1.322,-0.091,0.769,-0.092,0.899,-0.083,-0.257,-0.914,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.546,1.704,-0.091,0.864,-0.092,0.861,-0.083,-0.121,-0.899,18
0,0,1,-0.352,-0.359,-2.015,-0.355,-1.309,-0.342,-0.312,-0.313,-0.377,0.0,-0.367,0.0,1.583,1.477,-0.091,0.942,-0.092,0.974,-0.083,-0.331,-0.943,18
