Threshold,k,Best Value,Replacement Rate,k,T,x,outlier_threshold,chi_prop,qv,zeta
1.0,800.0,0.985230460212862,0.7652690973631233,800.0,1045.3839084271774,3.0,10.0,0.03392531184557114,0.32955374942061016,0.3633527995365904
0.75,560.0,0.9816090562957585,0.6932851956644391,560.0,807.7483891218827,2.0,6.0,0.036139743958506464,0.35889697268530907,0.4934638503
0.75,400.0,0.9738154170621256,0.683729442179774,400.0,585.0267303463983,1.0,8.5,0.04251322809369913,0.39568645653635576,0.6127917535538763
0.75,800.0,0.9722025056279662,0.6181868024587324,800.0,1294.1072129300346,5.0,1.1,0.04259595672157713,0.1551520330803174,0.2757149408120938
0.5,280.0,0.9651907750831159,0.4563526611319363,280.0,613.5605724430061,1.0,7.25,0.0624190375250821,0.29255291493676955,0.3192585412874632
0.5,560.0,0.9649455332984413,0.4406495610574615,560.0,1270.8511467845874,3.0,3.0,0.029081238533857304,0.4124658503120713,0.23168848619421617
0.5,400.0,0.9626638146325392,0.47081875569786696,400.0,849.5838263858107,5.0,6.0,0.03975576793666411,0.38461513331267905,0.5673202681224547
0.33,280.0,0.9594956331587943,0.32393639714035155,280.0,864.3672105752437,3.0,4.0,0.04749542738386764,0.3914587352104935,0.3195987984695768
0.5,800.0,0.9557805238991145,0.4974730467422904,800.0,1608.1273251662815,2.0,10.0,0.026281695624442287,0.3902915274750396,0.23822045225779148
0.33,400.0,0.9537403924377366,0.30202529968408776,400.0,1324.392361892834,5.0,1.5,0.04372784407732627,0.23297651679214354,0.34041603395232795
0.25,280.0,0.9451579381283228,0.2410851207231549,280.0,1161.4155164786473,2.0,5.0,0.042379090474549665,0.42647977159371186,0.2607555026882175
0.25,140.0,0.9448889005810717,0.21208391596850065,140.0,660.1160647221981,2.0,1.1,0.09742172038608174,0.02897099525003677,0.2621273595644807
0.5,200.0,0.944648612303183,0.33286651875582324,200.0,600.841444635384,2.0,1.5,0.05027014982708982,0.32705448694128,0.43086415404299033
0.25,200.0,0.9436679756245863,0.23670613411579167,200.0,844.9295188191625,3.0,1.5,0.05320732614847933,0.38782814673492966,0.043287406288777454
0.33,560.0,0.9307051696629176,0.31331926966440166,560.0,1787.3142644556133,5.0,7.25,0.025465012697888752,0.1982435294062383,0.18411856689685735
0.25,400.0,0.9262603719405198,0.23470478512047768,400.0,1704.2686189575286,2.0,1.1,0.03429357785508112,0.15144322937992866,0.22041359059583096
0.25,100.0,0.9134530087285035,0.1320808174382153,100.0,757.1122131098103,2.0,5.0,0.08162334802945706,0.18076412708542833,0.4783578714762074
0.1,70.0,0.8667554686716723,0.08959128133085205,70.0,781.3260281600024,5.0,4.0,0.13500883276596037,0.12250659185011331,0.4786120994770829
0.1,140.0,0.8504193625791525,0.09078634904724434,140.0,1542.0820582524511,5.0,4.0,0.07207925559186648,0.4198947665116361,0.6183268810145486
0.5,50.0,0.8418351803720445,0.41185859925216434,50.0,121.4008887778182,1.0,5.0,0.15358993370314428,0.13743305257149446,0.7330145939430882
0.1,100.0,0.8389772729746932,0.08529808047973131,100.0,1172.3593243550445,7.0,2.25,0.1120973061874927,0.13432756928154083,0.038796165422861906
0.1,50.0,0.8114238043745621,0.07293325237864653,50.0,685.5583477947165,1.0,8.5,0.08983156622155776,0.255478282542399,0.2141738122472963
0.25,35.0,0.795374710833384,0.17136721881315417,35.0,204.23976208752822,3.0,10.0,0.1510479549122851,0.34187905086473447,0.8132978482628177
0.1,35.0,0.7402052858901024,0.061037188737055326,35.0,573.4209049302381,1.0,5.0,0.13687562483094848,0.2788176911139502,0.44289646916564723
