Threshold,k,Best Value,Replacement Rate,T,x,outlier_threshold,chi_prop,qv,zeta
0.5,400,0.973,0.44902355071643396,890.8218719525623,2.0,1.5,0.042366894740758894,0.2032830861376449,0.4455980028254288
0.5,280,0.970,0.36615557056473,764.7022809680313,2.0,1.5,0.051665715504631456,0.23956686653033726,0.11288050642226674
0.35,200,0.963,0.2926691589906951,683.3654789241343,2.0,3.0,0.05102441525127639,0.08201147367675049,0.457193338242532
0.35,280,0.961,0.256580548822343,1091.2752400177953,3.0,4.0,0.056589062833386404,0.13790223011376612,0.6454545719134644
0.25,280,0.960,0.248272832541938,1127.7915393852152,2.0,1.5,0.04111395615290073,0.3181285207280691,0.4596165739365182
0.5,560,0.959,0.42357964258302894,1322.0654245446424,5.0,2.25,0.0234206787048664,0.3697644412149881,0.33572196939028665
0.35,560,0.954,0.3103949142391652,1804.1532715594344,3.0,1.5,0.030335993151562542,0.32713125523876413,0.3302043015687781
0.35,400,0.943,0.2971848661224364,1345.96355870694,9.0,6.0,0.04883622660584369,0.1721282995508649,0.2922642203186982
0.25,200,0.940,0.2258414072458505,885.5771952495868,1.0,1.5,0.08098815074981823,0.102128783133414,0.24758923503593494
0.25,140,0.939,0.2269995484281755,616.7413149911932,1.0,7.25,0.05386447590030416,0.42879874306354876,0.07276807485894574
0.5,800,0.934,0.4345759886266478,1840.874831875018,2.0,6.0,0.016473312870506282,0.24487510905078574,0.2132777940726238
0.25,400,0.919,0.20669106889034802,1935.2553651566075,7.0,7.25,0.04123409730393133,0.30316347600667165,0.12066917372201413
0.15,100,0.912,0.14207068091266647,703.8749962877413,1.0,7.25,0.11040281687407084,0.03953275936085232,0.18576222381502278
0.15,140,0.906,0.12217288166745283,1145.9171469907005,2.0,4.0,0.06129961945807345,0.47038460465756915,0.36831079012645696
0.15,200,0.896,0.13518945512121883,1479.4053265520467,5.0,3.0,0.06407919211991915,0.4583635236760107,0.5327165931901422
0.1,140,0.876,0.08121911933310644,1723.7320614843625,2.0,6.0,0.06213521354685622,0.36638373280262104,0.4230614672251295
0.25,70,0.873,0.23471971997595764,298.22803131824674,2.0,7.25,0.08931079587179327,0.2786533416183007,0.613814844408159
0.1,100,0.867,0.09416778153772526,1061.9343300546827,2.0,7.25,0.07158460440725552,0.25972029768884936,0.7985860953923808
0.15,70,0.863,0.12567043467407163,557.0124761766455,1.0,8.5,0.07310465945754718,0.32197890349804353,0.13525126187578035
0.15,280,0.849,0.1403355363367959,1995.21808452008,3.0,5.0,0.03730746734608409,0.13808206101922127,0.7304771583006654
0.1,50,0.844,0.06283818289432871,795.6945553960729,1.0,3.0,0.13464879283352243,0.031088421961569968,0.4854813178561852
0.1,70,0.844,0.08760547823890763,799.0367886481256,3.0,3.0,0.13690141872891695,0.040924002031994366,0.6624594712718536
0.15,35,0.817,0.12113592312484567,288.9316323113181,3.0,2.25,0.16042244657983534,0.1736246322827707,0.6145663453313863
0.1,35,0.754,0.09849754970888697,355.33878866473077,1.0,7.25,0.09861729701864325,0.43492598215695366,0.5957676103521568
