Threshold,k,Best Value,Replacement Rate,k,T,x,outlier_threshold,chi_prop,qv,zeta
0.75,50.0,0.9967326455964389,0.5939807508163981,50.0,84.17781204403913,13.0,10.0,0.2997844373987999,0.35773909488026623,0.8517757013791978
0.25,25.0,0.9692182570360705,0.16010027802135254,25.0,156.15213358134054,5.0,6.0,0.27499096223349717,0.39181812878844596,0.9476076383732528
0.5,50.0,0.9620525793700061,0.4117426144904108,50.0,121.43508648450687,13.0,8.5,0.3335725865246916,0.3423482609598906,0.2262877426323396
0.75,35.0,0.9555788285561446,0.6911908153040132,35.0,50.6372469440376,9.0,4.0,0.28153087438821084,0.3745182917761422,0.18664064915568906
1.0,200.0,0.9478551853948864,0.7529879472396516,200.0,265.6085010831475,7.0,4.0,0.2064400730511512,0.031647740618179876,0.28162421579931707
0.33,35.0,0.9423646031152986,0.31575774433036236,35.0,110.84447057419172,9.0,7.25,0.3118136669270039,0.2920930321281962,0.3013066195422131
0.5,100.0,0.9416345436756086,0.41921561357212284,100.0,238.5407336046079,2.0,2.25,0.1983057459760109,0.10629346197186496,0.3352827715004558
0.75,140.0,0.9405102830577529,0.505924083221664,140.0,276.7213592768637,2.0,4.0,0.13282811301325195,0.3788096927071878,0.07277528678518012
0.33,70.0,0.9343804459442743,0.31539333791053903,70.0,221.94508122380006,13.0,2.25,0.2305279775541382,0.4102014752221613,0.2551154805517142
0.25,50.0,0.9257978316497796,0.20762494347025917,50.0,240.81884943252086,13.0,3.0,0.25948800638558,0.46674266651969065,0.4318803162942439
0.75,200.0,0.9205790430075567,0.7121173120154364,200.0,280.85260198766895,5.0,4.0,0.19677701478735438,0.06705212801477117,0.3052919091817133
0.25,35.0,0.9099488489276288,0.14655634174823623,35.0,238.81600470162675,5.0,10.0,0.18648480811549586,0.4350827794827691,0.5015552266909176
0.5,140.0,0.8973648587687406,0.4973346616797629,140.0,281.5005886119937,5.0,10.0,0.14646852905185062,0.2661532762587264,0.15755650335539856
0.33,100.0,0.8972833347550374,0.30281948055205893,100.0,330.2297455160207,3.0,5.0,0.1691339610320015,0.19174702770911006,0.2544943019005389
0.25,70.0,0.8526309226124006,0.24262747672342688,70.0,288.50813166471494,9.0,8.5,0.15822596891035823,0.4132027081279465,0.28449616037543035
0.5,200.0,0.815464714750931,0.4308797572430601,200.0,464.1666187329836,7.0,1.5,0.12340886527381735,0.4553724157439544,0.02519979677817131
0.1,25.0,0.8063058684352977,0.08862143522374784,25.0,282.0987940093839,3.0,2.25,0.24069525083365675,0.32870727974088154,0.8969157035728015
0.33,140.0,0.7969698103178928,0.30197097341051277,140.0,463.62071963015387,1.0,1.5,0.11817670209729997,0.361849669124965,0.2581397217461782
0.25,100.0,0.781349975169956,0.24477998789725083,100.0,408.530128868117,3.0,5.0,0.12883750619822662,0.34398984258207066,0.23567407140232996
0.1,35.0,0.7226126121409324,0.09038439047594944,35.0,387.2350061298828,2.0,5.0,0.2416360906457302,0.11031576129361864,0.6241195312339293
