Threshold,k,Best Value,Replacement Rate,T,x,outlier_threshold,chi_prop,qv,zeta
0.25,25,0.969,0.16010027802135254,156.15213358134054,5.0,6.0,0.27499096223349717,0.39181812878844596,0.9476076383732528
0.5,50,0.962,0.4117426144904108,121.43508648450687,13.0,8.5,0.3335725865246916,0.3423482609598906,0.2262877426323396
0.35,35,0.942,0.31575774433036236,110.84447057419172,9.0,7.25,0.3118136669270039,0.2920930321281962,0.3013066195422131
0.5,100,0.942,0.41921561357212284,238.5407336046079,2.0,2.25,0.1983057459760109,0.10629346197186496,0.3352827715004558
0.35,70,0.934,0.31539333791053903,221.94508122380006,13.0,2.25,0.2305279775541382,0.4102014752221613,0.2551154805517142
0.15,25,0.926,0.12682963633989444,197.11481260579959,7.0,4.0,0.33553324796070344,0.1985211514506156,0.3972718649383386
0.25,50,0.926,0.20762494347025917,240.81884943252086,13.0,3.0,0.25948800638558,0.46674266651969065,0.4318803162942439
0.15,35,0.910,0.14655634174823623,238.81600470162675,5.0,10.0,0.18648480811549586,0.4350827794827691,0.5015552266909176
0.35,100,0.897,0.30281948055205893,330.2297455160207,3.0,5.0,0.1691339610320015,0.19174702770911006,0.2544943019005389
0.5,140,0.897,0.4973346616797629,281.5005886119937,5.0,10.0,0.14646852905185062,0.2661532762587264,0.15755650335539856
0.25,70,0.853,0.24262747672342688,288.50813166471494,9.0,8.5,0.15822596891035823,0.4132027081279465,0.28449616037543035
0.5,200,0.815,0.4308797572430601,464.1666187329836,7.0,1.5,0.12340886527381735,0.4553724157439544,0.02519979677817131
0.1,25,0.806,0.08862143522374784,282.0987940093839,3.0,2.25,0.24069525083365675,0.32870727974088154,0.8969157035728015
0.35,140,0.797,0.30197097341051277,463.62071963015387,1.0,1.5,0.11817670209729997,0.361849669124965,0.2581397217461782
0.15,50,0.781,0.12730179643430817,392.7674345569947,7.0,3.0,0.25317316446778737,0.2670400218451152,0.41907590785545834
0.25,100,0.781,0.24477998789725083,408.530128868117,3.0,5.0,0.12883750619822662,0.34398984258207066,0.23567407140232996
0.15,70,0.759,0.1422068088526591,492.2408467271579,2.0,3.0,0.17081159956177733,0.31990312185385006,0.17976290370714595
0.1,35,0.723,0.09038439047594944,387.2350061298828,2.0,5.0,0.2416360906457302,0.11031576129361864,0.6241195312339293
