Threshold,k,Best Value,Replacement Rate,k,T,x,outlier_threshold,chi_prop,qv,zeta
0.25,280.0,0.5804788542716951,0.17478602058326073,280.0,1601.9587783144232,5.0,2.25,0.18857341593072727,0.25827728666496,0.6799807874898219
0.75,800.0,0.5758790116835444,0.575360736890581,800.0,1390.4320345587637,7.0,1.1,0.16464302872663236,0.02404590111258298,0.9603156026677417
0.5,560.0,0.5752561813685557,0.34075601658271043,560.0,1643.404584946113,13.0,2.25,0.20846527016474073,0.16138638710774483,0.48259611667894825
0.33,400.0,0.5745920379835919,0.28047463911313325,400.0,1426.1538984943825,7.0,8.5,0.17198551672413195,0.16908103121491525,0.7759354513137094
0.25,400.0,0.5699890136105951,0.23486312229817632,400.0,1703.1196557634537,7.0,6.0,0.23776644495953606,0.0885029236902744,0.7773367509234961
0.25,100.0,0.559977759758563,0.17255836091689,100.0,579.5140813151523,9.0,3.0,0.28597035209307015,0.030143125128810344,0.5705522882486436
0.25,140.0,0.5595252906089422,0.11515634572595246,140.0,1215.7384737891052,1.0,7.25,0.184124520679268,0.2887766894077383,0.597089753932105
0.5,200.0,0.5583032776845699,0.4511336482836573,200.0,443.32760538013974,1.0,10.0,0.20744383936723776,0.16884960691715534,0.6210440358302945
0.1,50.0,0.5569440499755881,0.09340590081317378,50.0,535.2980867879827,5.0,10.0,0.27216420747985076,0.09212043786958346,0.6942953023327227
0.33,200.0,0.5568375023396729,0.2922407942370543,200.0,684.3671518281183,27.0,6.0,0.2707443502670056,0.032760733475318216,0.693369442706637
0.25,70.0,0.5567688247872604,0.1696858102767617,70.0,412.52712814246695,3.0,4.0,0.16955835786472792,0.3795907303943534,0.2146282657952313
0.25,200.0,0.5566514207329327,0.21194181779926316,200.0,943.655207248559,9.0,7.25,0.22351507894937048,0.024547329612242652,0.17910724419163765
0.33,560.0,0.5508044295133959,0.3149243592638009,560.0,1778.2047768839245,7.0,4.0,0.11472419279039614,0.21027076706359338,0.05903565650241849
0.5,800.0,0.5499827532738373,0.48652209937540214,800.0,1644.324072898315,5.0,10.0,0.11845238423080012,0.1884454524607423,0.6654293915111593
0.1,70.0,0.547555981969225,0.09420932405242152,70.0,743.0262418722953,1.0,5.0,0.21261565306675723,0.1293559303803437,0.6481906590241074
0.1,100.0,0.5444976018332962,0.08452247152975698,100.0,1183.1173200465867,1.0,5.0,0.1811295411417583,0.19502269286064994,0.0818095784032072
0.1,140.0,0.5395486366883739,0.09807001897952447,140.0,1427.5514724763118,1.0,6.0,0.10422053794092645,0.27248069094006233,0.5847575175874539
