Threshold,k,Best Value,Replacement Rate,T,x,outlier_threshold,chi_prop,qv,zeta
0.25,400,0.580,0.23891230832804483,1674.2544693460056,27.0,3.0,0.2266058609018241,0.05189504477110263,0.7356022758962895
0.5,560,0.578,0.43423055510258646,1289.6374827139944,7.0,10.0,0.21190419595001667,0.012965380875273547,0.7515256195611512
0.15,200,0.572,0.13367224631598287,1496.1968958554598,3.0,5.0,0.19127346163798994,0.052453808784045486,0.8295810369456601
0.25,280,0.572,0.19303528512113513,1450.5120129943707,9.0,1.5,0.20534365508197794,0.05322618191699441,0.769745854863861
0.5,800,0.566,0.4604071993110139,1737.5922904706463,7.0,6.0,0.1814655997685092,0.060061585908707193,0.5880358400323078
0.35,560,0.560,0.3487268202173599,1605.8414998047883,3.0,10.0,0.20765028269187863,0.06450417285881688,0.27036364885317976
0.15,70,0.558,0.10665839729443839,656.3008799650329,7.0,5.0,0.21107630997509172,0.17278410950891399,0.4408139839223805
0.35,140,0.558,0.310434068754143,450.9814292028526,9.0,1.1,0.2651116355696278,0.16846666819913497,0.7314558901158463
0.35,100,0.558,0.32777734603464465,305.085147615511,1.0,1.5,0.19808042398770537,0.4664688901765713,0.2968850254790838
0.15,140,0.557,0.116858442601932,1198.0306846711767,2.0,8.5,0.22705339034609232,0.08792142967219613,0.4467848860485473
0.25,100,0.557,0.2136700560241463,468.011296766353,2.0,3.0,0.17848006186108906,0.2775707785840923,0.7129153913705107
0.1,50,0.556,0.08992548163539112,556.0159266394407,9.0,5.0,0.27847080214790565,0.017982613131330538,0.776176526448418
0.1,100,0.553,0.09061589867727467,1103.5591045247643,2.0,10.0,0.1993221291922606,0.17215983544216723,0.8737969648211444
0.1,70,0.548,0.09852474671528048,710.4814001936785,1.0,5.0,0.2523814102521647,0.07819351526029622,0.7178173815538531
0.1,140,0.543,0.07339732536733141,1907.4264532030606,5.0,4.0,0.21353270721692919,0.06919394955852043,0.4566283153532981
0.25,35,0.538,0.17432585457951078,200.7734313674989,27.0,10.0,0.23785671827544408,0.29376911912890985,0.7120286249609891
0.1,35,0.536,0.05378350256897934,650.757171404209,3.0,3.0,0.21513502691818254,0.23871289380873678,0.6689870713028329
0.15,280,0.527,0.14770714008852082,1895.6429583038175,5.0,7.25,0.08401285567305582,0.09745647537625513,0.1154472430755661
