Threshold,k,Best Value,Replacement Rate,T,x,outlier_threshold,chi_prop,qv,zeta
0.25,200,0.728,0.18072233049372088,1106.6701024362283,3.0,1.5,0.2651068590126888,0.12789551913610675,0.02963888322155179
0.35,560,0.722,0.2905462014207391,1927.4043069971706,7.0,10.0,0.08469334294925246,0.48682400593807773,0.14962744706820127
0.25,280,0.713,0.21868373107233388,1280.3878854041711,13.0,8.5,0.2678916166208646,0.03515080211928229,0.09227239904002489
0.25,140,0.635,0.17194325699859697,814.2221011966894,13.0,2.25,0.3289080299475968,0.2505989264688629,0.2941107160453784
0.15,200,0.630,0.11181080409221322,1788.7359063713996,5.0,2.25,0.19029845558636693,0.29023980010841594,0.030356439639587847
0.25,400,0.628,0.21192766490482956,1887.43645233683,5.0,8.5,0.14318503990984313,0.4626470514076098,0.3302727656108335
0.15,140,0.603,0.13231010074613525,1058.120273588329,3.0,4.0,0.24780231052549379,0.31763723717306475,0.16552513855272072
0.1,70,0.596,0.044256960982383534,1581.672090586235,27.0,2.25,0.252754650200972,0.1965420428502882,0.3500869825585586
0.1,100,0.591,0.07658027631172676,1305.8192633432295,3.0,1.5,0.22255364187513585,0.30088404747299813,0.20368980053562985
0.1,140,0.571,0.08725028568784142,1604.5792732517025,9.0,10.0,0.15803528332075087,0.4709951398949757,0.3293399483869581
0.1,50,0.560,0.0587662579736254,850.828378802684,1.0,1.1,0.2648538759082399,0.15319910317733354,0.24766072911531106
0.1,35,0.526,0.021310353306676882,1642.3941685206096,1.0,4.0,0.29815849435026925,0.2604796286937094,0.5689098737719468
0.5,800,0.476,0.443701242032199,1803.0150114881687,3.0,2.25,0.09678173298699069,0.07715431139175338,0.3255288646683647
0.15,280,0.362,0.14498687361128643,1931.2093089936354,9.0,5.0,0.12381222663778707,0.4104705099797935,0.4107301461434271
