Threshold,k,Best Value,Replacement Rate,k,T,x,outlier_threshold,chi_prop,qv,zeta
0.75,35.0,0.9887982444304786,0.6719972137574365,35.0,52.083549281848015,3.0,5.0,0.234192471140301,0.10906249936643031,0.8298387624934004
0.5,25.0,0.9880364459996764,0.43983074300559505,25.0,56.840046762447386,2.0,10.0,0.21163461460243027,0.3297769811108561,0.6968933548430211
1.0,50.0,0.9880364459996764,0.9739508588775923,50.0,51.33729237388976,7.0,10.0,0.1527380305650891,0.49316982227465656,0.5460472304707011
0.75,50.0,0.9806345615049962,0.682135165503401,50.0,73.29925581992401,3.0,8.5,0.1700270367782418,0.4569664150885574,0.9020954256256802
1.0,70.0,0.9784198458123423,0.9722547321667223,70.0,71.99759248690023,7.0,6.0,0.26423807193465276,0.019074223517702937,0.16714809278690693
0.5,35.0,0.9696105837879845,0.4719982416903441,35.0,74.152818609358,2.0,5.0,0.2522806268862856,0.0601056250102015,0.8238525616943337
0.75,70.0,0.9631029220562056,0.7150221407410912,70.0,97.89906635261373,7.0,8.5,0.23050708860706853,0.0995938792085414,0.32867447293078467
1.0,100.0,0.9601958312157445,0.9677479257151259,100.0,103.33269371371074,9.0,7.25,0.15458916012754487,0.2978253135218036,0.44000814622001805
0.5,50.0,0.9551521610190956,0.49992407956186624,50.0,100.01518639354205,7.0,6.0,0.2573014307116927,0.023218367692469988,0.23457982852104176
0.33,35.0,0.9472979608064414,0.324806593987479,35.0,107.75643305243125,5.0,7.25,0.2029950740617407,0.2654811476922549,0.5426084989530088
0.33,25.0,0.9450091190163599,0.25574405767471026,25.0,97.75398195878462,5.0,2.25,0.23599949811179283,0.29433505199089555,0.7716301173660871
0.5,70.0,0.9381111004453266,0.4766595674460472,70.0,146.85533403863388,13.0,10.0,0.16733517270476936,0.45444684203681474,0.8875860279560313
1.0,140.0,0.9290562558097398,0.8437749622554259,140.0,165.92101717000162,19.0,10.0,0.13763147415581042,0.09665533145885591,0.25082289888497616
0.75,100.0,0.9120726672402991,0.7444799296575817,100.0,134.32195552403178,3.0,2.25,0.1542749431447251,0.01773588156833289,0.13277121804903358
0.33,50.0,0.9080508226130393,0.3162244189123625,50.0,158.11555657837053,9.0,5.0,0.204413858161015,0.1204324129440581,0.7157177400427231
0.25,25.0,0.9004032524697148,0.23079006539482746,25.0,108.32355351704973,5.0,5.0,0.22626169939603688,0.330563485248541,0.6108075889040964
0.75,140.0,0.8693688489702893,0.72038276314296,140.0,194.34112969221195,13.0,3.0,0.12183829443234809,0.033966664666676916,0.2000362378039523
0.25,35.0,0.8664616155323459,0.24563503433129863,35.0,142.4878177304056,7.0,8.5,0.22435010031399383,0.2615577980336525,0.5504177145671307
1.0,200.0,0.7945852988212552,0.9779415723072381,200.0,204.51119541645414,9.0,1.5,0.06974473080012097,0.3823912800153073,0.5055936613502079
0.5,100.0,0.7945151504696983,0.4742408727329123,100.0,210.86330965892725,13.0,10.0,0.13551429463178455,0.07135905027871342,0.0168944810431668
0.33,70.0,0.7560616916961799,0.32306244360612035,70.0,216.67637754063549,7.0,10.0,0.14933029543048168,0.16875468017758327,0.46900062284103344
0.25,50.0,0.7330160681124178,0.24546777447230073,50.0,203.69272548092516,5.0,10.0,0.1556999124685548,0.3391246053294918,0.47793232714373757
