Threshold,k,Best Value,Replacement Rate,T,x,outlier_threshold,qv
0.5,100,0.913,0.3733576068534909,267.8397283579144,2.0,1.1,0.12356265252753168
0.5,140,0.907,0.47139428555009866,296.9912964401456,5.0,1.1,0.3206573233349579
0.25,50,0.899,0.18019195167947935,277.481871604003,2.0,1.9,0.052104947734499085
0.35,70,0.893,0.26722197067827125,261.95450853956277,7.0,5.2,0.019196656150657077
0.5,280,0.892,0.4946068064221203,566.1062410876632,7.0,1.1,0.10621623910859751
0.35,100,0.891,0.33640815963801785,297.2579503053733,5.0,1.35,0.11282794697684079
0.25,140,0.887,0.19625479291719974,713.3583741777264,2.0,1.1,0.004220996564600843
0.25,70,0.887,0.1978665246601609,353.77383880485183,2.0,1.1,0.073064570505392
0.15,100,0.886,0.12578703780380635,794.9944743588991,3.0,1.1,0.04146775505327549
0.5,200,0.886,0.4916783351511444,406.77000734335587,3.0,1.1,0.0853405927607272
0.35,200,0.882,0.3006076032352969,665.319166406621,5.0,1.1,0.20252553426846776
0.35,280,0.881,0.2932941801945994,954.6728810446263,7.0,1.1,0.1934495462098585
0.15,50,0.880,0.1290912036319003,387.32305992415644,2.0,1.35,0.049125574651385284
0.5,560,0.879,0.4532176078320122,1235.609540147362,27.0,1.1,0.05453509322572847
0.15,35,0.878,0.13339960926791697,262.36958407956604,5.0,7.4,0.09611544759696805
0.35,400,0.878,0.33483313495283895,1194.6248989256687,5.0,1.1,0.07041750324987833
0.1,50,0.876,0.07633379560374026,655.0178673094838,1.0,1.1,0.0029888277497041593
0.15,200,0.876,0.14439415285106638,1385.0976376189387,7.0,1.6,0.01200066499920438
0.15,140,0.876,0.14788802990336714,946.6621476496689,3.0,1.1,0.1602614934108309
0.15,70,0.871,0.14109954867304983,496.1036421328404,1.0,1.1,0.21128572091024655
0.5,800,0.871,0.4468028048066962,1790.4990554974477,13.0,1.1,0.08520888614324529
0.1,70,0.869,0.08118559606154294,862.2219136869592,3.0,1.1,0.10068410006268425
0.25,280,0.869,0.2447470517289386,1144.0382959550607,9.0,1.35,0.14698971021416218
0.1,100,0.867,0.08778119832490279,1139.1961138405973,3.0,1.6,0.024450367899603864
0.1,140,0.866,0.08980470110031095,1558.9384328958613,5.0,1.1,0.22483140731648343
0.35,560,0.855,0.3443004334146826,1626.486479979316,7.0,1.1,0.2077945505637182
0.1,35,0.853,0.09836846436163876,355.8050867941487,1.0,1.6,0.17292330472351547
0.25,400,0.848,0.23645444180931044,1691.6577964840326,27.0,1.6,0.013351054194809808
0.15,280,0.803,0.14195008788231,1972.524315956369,1.0,1.1,0.10711397019782137
