,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
0,3,1.0,0.0,0.0,0.0,1.0
1,3,1.0,0.0,0.0,0.0,1.0
2,1,0.0,0.0,0.0,1.0,0.0
3,0,1.0,0.0,0.0,0.0,1.0
4,3,1.0,0.0,0.0,0.0,1.0
5,2,0.0,0.0,0.0,1.0,0.0
6,1,0.0,0.0,0.0,1.0,0.0
7,3,1.0,0.0,0.0,0.0,1.0
8,2,0.0,0.0,0.0,1.0,0.0
9,0,1.0,0.0,0.0,0.0,1.0
10,1,0.0,0.0,0.0,1.0,0.0
11,2,0.0,0.0,0.0,1.0,0.0
12,3,1.0,0.0,0.0,0.0,1.0
13,2,0.0,0.0,0.0,1.0,0.0
14,1,0.0,0.0,0.0,1.0,0.0
15,1,0.0,0.0,0.0,1.0,0.0
16,2,0.0,0.0,0.0,1.0,0.0
17,1,0.0,0.0,0.0,1.0,0.0
18,3,1.0,0.0,0.0,0.0,1.0
19,3,1.0,0.0,0.0,0.0,1.0
20,1,0.0,0.0,0.0,1.0,0.0
21,0,1.0,0.0,0.0,0.0,1.0
22,3,1.0,0.0,0.0,0.0,1.0
23,2,0.0,0.0,0.0,1.0,0.0
24,1,0.0,0.0,0.0,1.0,0.0
25,3,1.0,0.0,0.0,0.0,1.0
26,2,0.0,0.0,0.0,1.0,0.0
27,0,1.0,0.0,0.0,0.0,1.0
28,1,0.0,0.0,0.0,1.0,0.0
29,2,0.0,0.0,0.0,1.0,0.0
30,3,1.0,0.0,0.0,0.0,1.0
31,2,0.0,0.0,0.0,1.0,0.0
32,1,0.0,0.0,0.0,1.0,0.0
33,1,0.0,0.0,0.0,1.0,0.0
34,2,0.0,0.0,0.0,1.0,0.0
35,1,0.0,0.0,0.0,1.0,0.0
36,3,1.0,0.0,0.0,0.0,1.0
37,3,1.0,0.0,0.0,0.0,1.0
38,1,0.0,0.0,0.0,1.0,0.0
39,0,1.0,0.0,0.0,0.0,1.0
40,3,1.0,0.0,0.0,0.0,1.0
41,2,0.0,0.0,0.0,1.0,0.0
42,1,0.0,0.0,0.0,1.0,0.0
43,3,1.0,0.0,0.0,0.0,1.0
44,2,0.0,0.0,0.0,1.0,0.0
45,0,1.0,0.0,0.0,0.0,1.0
46,1,0.0,0.0,0.0,1.0,0.0
47,2,0.0,0.0,0.0,1.0,0.0
48,3,1.0,0.0,0.0,0.0,1.0
49,2,0.0,0.0,0.0,1.0,0.0
50,1,0.0,0.0,0.0,1.0,0.0
51,1,0.0,0.0,0.0,1.0,0.0
52,2,0.0,0.0,0.0,1.0,0.0
53,1,0.0,0.0,0.0,1.0,0.0
54,3,1.0,0.0,0.0,0.0,1.0
55,3,1.0,0.0,0.0,0.0,1.0
56,1,0.0,0.0,0.0,1.0,0.0
57,4,1.0,0.0,0.0,0.0,1.0
58,3,1.0,0.0,0.0,0.0,1.0
59,2,0.0,0.0,0.0,1.0,0.0
60,1,0.0,0.0,0.0,1.0,0.0
61,3,1.0,0.0,0.0,0.0,1.0
62,2,0.0,0.0,0.0,1.0,0.0
63,0,1.0,0.0,0.0,0.0,1.0
64,1,0.0,0.0,0.0,1.0,0.0
65,2,0.0,0.0,0.0,1.0,0.0
66,3,1.0,0.0,0.0,0.0,1.0
67,2,0.0,0.0,0.0,1.0,0.0
68,1,0.0,0.0,0.0,1.0,0.0
69,1,0.0,0.0,0.0,1.0,0.0
70,2,0.0,0.0,0.0,1.0,0.0
71,1,0.0,0.0,0.0,1.0,0.0
72,3,1.0,0.0,0.0,0.0,1.0
73,3,1.0,0.0,0.0,0.0,1.0
74,1,0.0,0.0,0.0,1.0,0.0
75,4,1.0,0.0,0.0,0.0,1.0
76,3,1.0,0.0,0.0,0.0,1.0
77,2,0.0,0.0,0.0,1.0,0.0
78,1,0.0,0.0,0.0,1.0,0.0
79,3,1.0,0.0,0.0,0.0,1.0
80,2,0.0,0.0,0.0,1.0,0.0
81,4,1.0,0.0,0.0,0.0,1.0
82,1,0.0,0.0,0.0,1.0,0.0
83,2,0.0,0.0,0.0,1.0,0.0
84,3,1.0,0.0,0.0,0.0,1.0
85,2,0.0,0.0,0.0,1.0,0.0
86,1,0.0,0.0,0.0,1.0,0.0
87,1,0.0,0.0,0.0,1.0,0.0
88,2,0.0,0.0,0.0,1.0,0.0
89,1,0.0,0.0,0.0,1.0,0.0
90,3,1.0,0.0,0.0,0.0,1.0
91,3,1.0,0.0,0.0,0.0,1.0
92,1,0.0,0.0,0.0,1.0,0.0
93,4,1.0,0.0,0.0,0.0,1.0
94,3,1.0,0.0,0.0,0.0,1.0
95,2,0.0,0.0,0.0,1.0,0.0
96,1,0.0,0.0,0.0,1.0,0.0
97,3,1.0,0.0,0.0,0.0,1.0
98,2,0.0,0.0,0.0,1.0,0.0
99,4,1.0,0.0,0.0,0.0,1.0
100,5,0.0,0.0,0.0,0.0,0.0
101,2,0.0,0.0,0.0,0.0,0.0
102,3,1.0,0.0,0.0,1.0,1.0
103,2,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,2,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,3,1.0,0.0,0.0,1.0,1.0
109,3,1.0,0.0,0.0,1.0,1.0
110,5,0.0,0.0,0.0,0.0,0.0
111,4,1.0,0.0,0.0,1.0,1.0
112,3,1.0,0.0,0.0,1.0,1.0
113,2,0.0,0.0,0.0,0.0,0.0
114,5,0.0,0.0,0.0,0.0,0.0
115,3,1.0,0.0,0.0,1.0,1.0
116,2,0.0,0.0,0.0,0.0,0.0
117,4,1.0,0.0,0.0,1.0,1.0
118,5,0.0,0.0,0.0,0.0,0.0
119,2,0.0,0.0,0.0,0.0,0.0
