,SDOstreamc,CluStream,DenStream,BIRCH,StreamKM,GT
0,1,2.0,0.0,0.0,2.0,1.0
1,2,1.0,0.0,0.0,0.0,2.0
2,3,0.0,0.0,0.0,1.0,3.0
3,1,2.0,0.0,0.0,2.0,1.0
4,2,1.0,0.0,0.0,0.0,2.0
5,3,0.0,0.0,0.0,1.0,3.0
6,1,2.0,0.0,0.0,2.0,1.0
7,2,1.0,0.0,0.0,0.0,2.0
8,3,0.0,0.0,0.0,1.0,3.0
9,2,1.0,0.0,0.0,0.0,2.0
10,3,0.0,0.0,0.0,1.0,3.0
11,1,2.0,0.0,0.0,2.0,1.0
12,3,0.0,0.0,0.0,1.0,3.0
13,1,2.0,0.0,0.0,2.0,1.0
14,2,1.0,0.0,0.0,0.0,2.0
15,3,0.0,0.0,0.0,1.0,3.0
16,1,2.0,0.0,0.0,2.0,1.0
17,2,1.0,0.0,0.0,0.0,2.0
18,3,0.0,0.0,0.0,1.0,3.0
19,2,1.0,0.0,0.0,0.0,2.0
20,1,2.0,0.0,0.0,2.0,1.0
21,2,1.0,0.0,0.0,0.0,2.0
22,1,2.0,0.0,0.0,2.0,1.0
23,3,0.0,0.0,0.0,1.0,3.0
24,2,1.0,0.0,0.0,0.0,2.0
25,1,2.0,0.0,0.0,2.0,1.0
26,3,0.0,0.0,0.0,1.0,3.0
27,2,1.0,0.0,0.0,0.0,2.0
28,1,2.0,0.0,0.0,2.0,1.0
29,3,0.0,0.0,0.0,1.0,3.0
30,2,1.0,0.0,0.0,0.0,2.0
31,1,2.0,0.0,0.0,2.0,1.0
32,3,0.0,0.0,0.0,1.0,3.0
33,0,1.0,0.0,0.0,0.0,2.0
34,3,0.0,0.0,0.0,1.0,3.0
35,1,2.0,0.0,0.0,2.0,1.0
36,3,0.0,0.0,0.0,1.0,3.0
37,2,1.0,0.0,0.0,0.0,2.0
38,1,2.0,0.0,0.0,2.0,1.0
39,3,0.0,0.0,0.0,1.0,3.0
40,2,1.0,0.0,0.0,0.0,2.0
41,1,2.0,0.0,0.0,2.0,1.0
42,3,0.0,0.0,0.0,1.0,3.0
43,2,1.0,0.0,0.0,0.0,2.0
44,1,2.0,0.0,0.0,2.0,1.0
45,3,0.0,0.0,0.0,1.0,3.0
46,2,1.0,0.0,0.0,0.0,2.0
47,1,2.0,0.0,0.0,2.0,1.0
48,2,1.0,0.0,0.0,0.0,2.0
49,1,2.0,0.0,0.0,2.0,1.0
50,3,0.0,0.0,0.0,0.0,3.0
51,1,2.0,0.0,0.0,2.0,1.0
52,3,0.0,0.0,0.0,0.0,3.0
53,2,1.0,0.0,0.0,1.0,2.0
54,1,2.0,0.0,0.0,2.0,1.0
55,3,0.0,0.0,0.0,0.0,3.0
56,2,1.0,0.0,0.0,1.0,2.0
57,1,2.0,0.0,0.0,2.0,1.0
58,3,0.0,0.0,0.0,0.0,3.0
59,2,1.0,0.0,0.0,1.0,2.0
60,1,2.0,0.0,0.0,2.0,1.0
61,3,0.0,0.0,0.0,0.0,3.0
62,2,1.0,0.0,0.0,1.0,2.0
63,3,0.0,0.0,0.0,0.0,3.0
64,2,1.0,0.0,0.0,1.0,2.0
65,1,2.0,0.0,0.0,2.0,1.0
66,2,1.0,0.0,0.0,1.0,2.0
67,3,0.0,0.0,0.0,0.0,3.0
68,1,2.0,0.0,0.0,2.0,1.0
69,0,1.0,0.0,0.0,1.0,2.0
70,3,0.0,0.0,0.0,0.0,3.0
71,1,2.0,0.0,0.0,2.0,1.0
72,3,0.0,0.0,0.0,0.0,3.0
73,1,2.0,0.0,0.0,2.0,1.0
74,2,1.0,0.0,0.0,1.0,2.0
75,1,2.0,0.0,0.0,2.0,1.0
76,2,1.0,0.0,0.0,1.0,2.0
77,3,0.0,0.0,0.0,0.0,3.0
78,1,2.0,0.0,0.0,2.0,1.0
79,2,1.0,0.0,0.0,1.0,2.0
80,3,0.0,0.0,0.0,0.0,3.0
81,1,2.0,0.0,0.0,2.0,1.0
82,3,0.0,0.0,0.0,0.0,3.0
83,2,1.0,0.0,0.0,1.0,2.0
84,3,0.0,0.0,0.0,0.0,3.0
85,2,1.0,0.0,0.0,1.0,2.0
86,1,2.0,0.0,0.0,2.0,1.0
87,3,0.0,0.0,0.0,0.0,3.0
88,2,1.0,0.0,0.0,1.0,2.0
89,1,2.0,0.0,0.0,2.0,1.0
90,3,0.0,0.0,0.0,0.0,3.0
91,2,1.0,0.0,0.0,1.0,2.0
92,1,2.0,0.0,0.0,2.0,1.0
93,3,0.0,0.0,0.0,0.0,3.0
94,2,1.0,0.0,0.0,1.0,2.0
95,1,2.0,0.0,0.0,2.0,1.0
96,3,0.0,0.0,0.0,0.0,3.0
97,1,2.0,0.0,0.0,2.0,1.0
98,2,1.0,0.0,0.0,1.0,2.0
99,1,2.0,0.0,0.0,2.0,1.0
100,3,0.0,0.0,0.0,1.0,3.0
101,2,1.0,0.0,0.0,0.0,2.0
102,1,2.0,0.0,0.0,2.0,1.0
103,3,0.0,0.0,0.0,1.0,3.0
104,2,1.0,0.0,0.0,0.0,2.0
105,1,2.0,0.0,0.0,2.0,1.0
106,3,0.0,0.0,0.0,1.0,3.0
107,2,0.0,0.0,0.0,0.0,2.0
108,1,2.0,0.0,0.0,2.0,1.0
109,3,0.0,0.0,0.0,1.0,3.0
110,2,1.0,0.0,0.0,0.0,2.0
111,3,0.0,0.0,0.0,1.0,3.0
112,2,1.0,0.0,0.0,0.0,2.0
113,1,2.0,0.0,0.0,2.0,1.0
114,2,1.0,0.0,0.0,0.0,2.0
115,1,2.0,0.0,0.0,2.0,1.0
116,3,0.0,0.0,0.0,1.0,3.0
117,2,1.0,0.0,0.0,0.0,2.0
118,1,2.0,0.0,0.0,2.0,1.0
119,3,0.0,0.0,0.0,1.0,3.0
120,2,1.0,0.0,0.0,0.0,2.0
121,1,2.0,0.0,0.0,2.0,1.0
122,3,0.0,0.0,0.0,1.0,3.0
123,2,1.0,0.0,0.0,0.0,2.0
124,1,2.0,0.0,0.0,2.0,1.0
125,3,0.0,0.0,0.0,1.0,3.0
126,2,1.0,0.0,0.0,0.0,2.0
127,3,0.0,0.0,0.0,1.0,3.0
128,1,2.0,0.0,0.0,2.0,1.0
129,3,0.0,0.0,0.0,1.0,3.0
130,1,2.0,0.0,0.0,2.0,1.0
131,2,1.0,0.0,0.0,0.0,2.0
132,3,0.0,0.0,0.0,1.0,3.0
133,1,2.0,0.0,0.0,2.0,1.0
134,2,1.0,0.0,0.0,0.0,2.0
135,1,2.0,0.0,0.0,2.0,1.0
136,2,1.0,0.0,0.0,0.0,2.0
137,3,0.0,0.0,0.0,1.0,3.0
138,2,1.0,0.0,0.0,0.0,2.0
139,3,0.0,0.0,0.0,1.0,3.0
140,1,2.0,0.0,0.0,2.0,1.0
141,0,0.0,0.0,0.0,0.0,2.0
142,3,0.0,0.0,0.0,1.0,3.0
143,1,2.0,0.0,0.0,2.0,1.0
144,2,1.0,0.0,0.0,0.0,2.0
145,1,2.0,0.0,0.0,2.0,1.0
146,3,0.0,0.0,0.0,1.0,3.0
147,1,2.0,0.0,0.0,2.0,1.0
148,3,0.0,0.0,0.0,1.0,3.0
149,2,1.0,0.0,0.0,0.0,2.0
150,1,2.0,0.0,0.0,2.0,1.0
151,3,0.0,1.0,0.0,0.0,3.0
152,2,1.0,0.0,0.0,1.0,2.0
153,1,2.0,0.0,0.0,2.0,1.0
154,3,0.0,1.0,0.0,0.0,3.0
155,2,1.0,0.0,0.0,1.0,2.0
156,1,2.0,0.0,0.0,2.0,1.0
157,3,0.0,1.0,0.0,0.0,3.0
158,2,1.0,0.0,0.0,1.0,2.0
159,1,2.0,0.0,0.0,2.0,1.0
160,2,1.0,0.0,0.0,1.0,2.0
161,3,0.0,1.0,0.0,0.0,3.0
162,2,1.0,0.0,0.0,1.0,2.0
163,1,2.0,0.0,0.0,2.0,1.0
164,3,0.0,1.0,0.0,0.0,3.0
165,2,1.0,0.0,0.0,1.0,2.0
166,1,2.0,0.0,0.0,2.0,1.0
167,3,0.0,1.0,0.0,0.0,3.0
168,2,1.0,0.0,0.0,1.0,2.0
169,1,2.0,0.0,0.0,2.0,1.0
170,3,0.0,1.0,0.0,0.0,3.0
171,2,1.0,0.0,0.0,1.0,2.0
172,1,2.0,0.0,0.0,2.0,1.0
173,3,0.0,1.0,0.0,0.0,3.0
174,1,2.0,0.0,0.0,2.0,1.0
175,3,0.0,1.0,0.0,0.0,3.0
176,2,1.0,0.0,0.0,1.0,2.0
177,3,0.0,1.0,0.0,0.0,3.0
178,0,0.0,1.0,0.0,0.0,2.0
179,1,2.0,0.0,0.0,2.0,1.0
180,3,0.0,1.0,0.0,0.0,3.0
181,2,1.0,0.0,0.0,1.0,2.0
182,1,2.0,0.0,0.0,2.0,1.0
183,3,0.0,1.0,0.0,0.0,3.0
184,2,1.0,0.0,0.0,1.0,2.0
185,1,2.0,0.0,0.0,2.0,1.0
186,3,0.0,1.0,0.0,0.0,3.0
187,2,1.0,0.0,0.0,1.0,2.0
188,1,2.0,0.0,0.0,2.0,1.0
189,2,1.0,0.0,0.0,1.0,2.0
190,1,2.0,0.0,0.0,2.0,1.0
191,3,0.0,1.0,0.0,0.0,3.0
192,1,2.0,0.0,0.0,2.0,1.0
193,3,0.0,1.0,0.0,0.0,3.0
194,2,1.0,0.0,0.0,1.0,2.0
195,1,2.0,0.0,0.0,2.0,1.0
196,3,0.0,1.0,0.0,0.0,3.0
197,2,1.0,0.0,0.0,1.0,2.0
198,1,2.0,0.0,0.0,2.0,1.0
199,3,0.0,1.0,0.0,0.0,3.0
200,2,1.0,1.0,0.0,2.0,2.0
201,1,2.0,0.0,0.0,0.0,1.0
202,3,0.0,1.0,0.0,1.0,3.0
203,2,1.0,1.0,0.0,2.0,2.0
204,3,0.0,1.0,0.0,1.0,3.0
205,2,1.0,1.0,0.0,2.0,2.0
206,1,2.0,0.0,0.0,0.0,1.0
207,2,1.0,1.0,0.0,2.0,2.0
208,1,2.0,0.0,0.0,0.0,1.0
209,3,0.0,1.0,0.0,1.0,3.0
210,2,1.0,1.0,0.0,2.0,2.0
211,1,2.0,0.0,0.0,0.0,1.0
212,3,0.0,1.0,0.0,1.0,3.0
213,0,0.0,1.0,0.0,2.0,2.0
214,1,2.0,0.0,0.0,0.0,1.0
215,3,0.0,1.0,0.0,1.0,3.0
216,2,1.0,1.0,0.0,2.0,2.0
217,1,2.0,0.0,0.0,0.0,1.0
218,3,0.0,1.0,0.0,1.0,3.0
219,2,1.0,1.0,0.0,2.0,2.0
220,3,0.0,1.0,0.0,1.0,3.0
221,1,2.0,0.0,0.0,0.0,1.0
222,3,0.0,1.0,0.0,1.0,3.0
223,2,1.0,1.0,0.0,2.0,2.0
224,1,2.0,0.0,0.0,0.0,1.0
225,3,0.0,1.0,0.0,1.0,3.0
226,2,1.0,1.0,0.0,2.0,2.0
227,1,2.0,0.0,0.0,0.0,1.0
228,3,0.0,1.0,0.0,1.0,3.0
229,2,1.0,1.0,0.0,2.0,2.0
230,1,2.0,0.0,0.0,0.0,1.0
231,3,0.0,1.0,0.0,1.0,3.0
232,2,1.0,1.0,0.0,2.0,2.0
233,1,2.0,0.0,0.0,0.0,1.0
234,2,1.0,1.0,0.0,2.0,2.0
235,1,2.0,0.0,0.0,0.0,1.0
236,3,0.0,1.0,0.0,1.0,3.0
237,1,2.0,0.0,0.0,0.0,1.0
238,3,0.0,1.0,0.0,1.0,3.0
239,2,1.0,1.0,0.0,2.0,2.0
240,1,2.0,0.0,0.0,0.0,1.0
241,3,0.0,1.0,0.0,1.0,3.0
242,2,1.0,1.0,0.0,2.0,2.0
243,1,2.0,0.0,0.0,0.0,1.0
244,3,0.0,1.0,0.0,1.0,3.0
245,2,1.0,1.0,0.0,2.0,2.0
246,1,2.0,0.0,0.0,0.0,1.0
247,3,0.0,1.0,0.0,1.0,3.0
248,2,1.0,1.0,0.0,2.0,2.0
249,3,0.0,1.0,0.0,1.0,3.0
250,2,0.0,1.0,0.0,0.0,2.0
251,1,2.0,0.0,0.0,2.0,1.0
252,2,1.0,1.0,0.0,0.0,2.0
253,3,0.0,1.0,1.0,1.0,3.0
254,1,2.0,0.0,0.0,2.0,1.0
255,2,1.0,1.0,0.0,0.0,2.0
256,3,0.0,1.0,1.0,1.0,3.0
257,1,2.0,0.0,0.0,2.0,1.0
258,3,0.0,1.0,1.0,1.0,3.0
259,1,2.0,0.0,0.0,2.0,1.0
260,2,1.0,1.0,0.0,0.0,2.0
261,1,2.0,0.0,0.0,2.0,1.0
262,2,1.0,1.0,0.0,0.0,2.0
263,3,0.0,1.0,1.0,1.0,3.0
264,1,2.0,0.0,0.0,2.0,1.0
265,2,1.0,1.0,0.0,0.0,2.0
266,3,0.0,1.0,1.0,1.0,3.0
267,1,2.0,0.0,0.0,2.0,1.0
268,3,0.0,1.0,1.0,1.0,3.0
269,2,1.0,1.0,0.0,0.0,2.0
270,3,0.0,1.0,1.0,1.0,3.0
271,2,1.0,1.0,0.0,0.0,2.0
272,1,2.0,0.0,0.0,2.0,1.0
273,3,0.0,1.0,1.0,1.0,3.0
274,2,1.0,1.0,0.0,0.0,2.0
275,1,2.0,0.0,0.0,2.0,1.0
276,3,0.0,1.0,1.0,1.0,3.0
277,2,1.0,1.0,0.0,0.0,2.0
278,1,2.0,0.0,0.0,2.0,1.0
279,3,0.0,1.0,1.0,1.0,3.0
280,2,1.0,1.0,0.0,0.0,2.0
281,1,2.0,0.0,0.0,2.0,1.0
282,3,0.0,1.0,1.0,1.0,3.0
283,1,2.0,0.0,0.0,2.0,1.0
284,2,1.0,1.0,0.0,0.0,2.0
285,1,2.0,0.0,0.0,2.0,1.0
286,3,0.0,1.0,1.0,1.0,3.0
287,0,0.0,1.0,1.0,1.0,2.0
288,1,2.0,0.0,0.0,2.0,1.0
289,3,0.0,1.0,1.0,1.0,3.0
290,2,1.0,1.0,0.0,0.0,2.0
291,1,2.0,0.0,0.0,2.0,1.0
292,3,0.0,1.0,1.0,1.0,3.0
293,2,1.0,1.0,0.0,0.0,2.0
294,1,2.0,0.0,0.0,2.0,1.0
295,3,0.0,1.0,1.0,1.0,3.0
296,2,1.0,1.0,0.0,0.0,2.0
297,3,0.0,1.0,1.0,1.0,3.0
298,2,1.0,1.0,0.0,0.0,2.0
299,1,2.0,0.0,0.0,2.0,1.0
300,2,1.0,1.0,0.0,1.0,2.0
301,1,2.0,0.0,0.0,2.0,1.0
302,3,0.0,1.0,1.0,0.0,3.0
303,2,1.0,1.0,0.0,1.0,2.0
304,1,2.0,0.0,0.0,2.0,1.0
305,3,0.0,1.0,1.0,0.0,3.0
306,2,1.0,1.0,0.0,1.0,2.0
307,1,2.0,0.0,0.0,2.0,1.0
308,3,0.0,1.0,1.0,0.0,3.0
309,2,1.0,1.0,0.0,1.0,2.0
310,1,2.0,0.0,0.0,2.0,1.0
311,3,0.0,1.0,1.0,0.0,3.0
312,1,2.0,0.0,0.0,2.0,1.0
313,3,0.0,1.0,1.0,0.0,3.0
314,2,1.0,1.0,0.0,1.0,2.0
315,3,0.0,1.0,1.0,0.0,3.0
316,1,2.0,0.0,0.0,2.0,1.0
317,2,1.0,1.0,0.0,1.0,2.0
318,3,0.0,1.0,1.0,0.0,3.0
319,1,2.0,0.0,0.0,2.0,1.0
320,2,1.0,1.0,0.0,1.0,2.0
321,1,2.0,0.0,0.0,2.0,1.0
322,0,0.0,1.0,1.0,0.0,2.0
323,3,0.0,1.0,1.0,0.0,3.0
324,2,1.0,1.0,0.0,1.0,2.0
325,3,0.0,1.0,1.0,0.0,3.0
326,1,2.0,0.0,0.0,2.0,1.0
327,2,1.0,1.0,0.0,1.0,2.0
328,3,0.0,1.0,1.0,0.0,3.0
329,1,2.0,0.0,0.0,2.0,1.0
330,2,1.0,1.0,0.0,1.0,2.0
331,1,2.0,0.0,0.0,2.0,1.0
332,3,0.0,1.0,1.0,0.0,3.0
333,1,2.0,0.0,0.0,2.0,1.0
